"X","Y","Correlation","P-Value"
"danceability","instrumentalness",0.34909,0
"danceability","liveness",-0.17076,0
"danceability","valence",0.38949,0
"danceability","tempo",-0.40334,0
"danceability","duration_ms",-0.2011,0
"danceability","TC_NumNeigh",0.20214,0
"danceability","FC_NonCOB",-0.03404,0.37652
"danceability","FC_NonCitzens",-0.08158,0.02038
"danceability","FC_COB",-0.04888,0.20135
"danceability","FC_Citizens",-0.00255,0.94165
"danceability","FC_Population",0.02458,0.35551
"danceability","METRIC_COB",0.05831,0.13484
"danceability","METRIC_Citizens",0.00377,0.9176
"danceability","METRIC_COBCit",0.0405,0.29957
"danceability","FC_GDP_mil",0.02467,0.34193
"danceability","TC_GDP_mil",-0.02433,0.34858
"danceability","GDP_PROP",-0.0135,0.60312
"danceability","FC_CAP_LAT",-0.00102,0.96868
"danceability","FC_CAP_LON",0.0371,0.15284
"danceability","TC_CAP_LAT",0.17865,0
"danceability","TC_CAP_LON",-0.17185,0
"danceability","CAP_DIST_km",-0.10737,3e-05
"energy","loudiness",0.50748,0
"energy","speechiness",0.20988,0
"energy","acousticness",-0.2922,0
"energy","instrumentalness",-0.17089,0
"energy","liveness",-0.29852,0
"energy","valence",0.02165,0.4044
"energy","tempo",-0.03237,0.21232
"energy","duration_ms",0.15056,0
"energy","TC_NumNeigh",-0.00244,0.92524
"energy","FC_NonCOB",0.01907,0.62042
"energy","FC_NonCitzens",0.01181,0.73738
"energy","FC_COB",0.0362,0.34411
"energy","FC_Citizens",-0.01852,0.5955
"energy","FC_Population",-0.02731,0.30463
"energy","METRIC_COB",0.0464,0.23423
"energy","METRIC_Citizens",0.0581,0.11022
"energy","METRIC_COBCit",0.05387,0.16749
"energy","FC_GDP_mil",-0.02711,0.29633
"energy","TC_GDP_mil",0.45341,0
"energy","GDP_PROP",0.00149,0.95428
"energy","FC_CAP_LAT",-0.00456,0.86068
"energy","FC_CAP_LON",-0.03907,0.1322
"energy","TC_CAP_LAT",-0.18233,0
"energy","TC_CAP_LON",0.19249,0
"energy","CAP_DIST_km",0.20651,0
"loudiness","speechiness",0.13813,0
"loudiness","acousticness",-0.0762,0.00329
"loudiness","instrumentalness",0.01786,0.49147
"loudiness","liveness",-0.06943,0.00742
"loudiness","valence",0.24178,0
"loudiness","tempo",-0.10567,4e-05
"loudiness","duration_ms",0.26823,0
"loudiness","TC_NumNeigh",0.09614,0.00021
"loudiness","FC_NonCOB",0.07381,0.05493
"loudiness","FC_NonCitzens",0.05193,0.14023
"loudiness","FC_COB",0.02287,0.55021
"loudiness","FC_Citizens",-0.01001,0.77407
"loudiness","FC_Population",-0.01711,0.52019
"loudiness","METRIC_COB",-0.00317,0.93523
"loudiness","METRIC_Citizens",0.00795,0.82708
"loudiness","METRIC_COBCit",-0.00102,0.97913
"loudiness","FC_GDP_mil",-0.00588,0.82068
"loudiness","TC_GDP_mil",0.49045,0
"loudiness","GDP_PROP",-0.17078,0
"loudiness","FC_CAP_LAT",-0.02966,0.25314
"loudiness","FC_CAP_LON",0.0137,0.59762
"loudiness","TC_CAP_LAT",-0.21926,0
"loudiness","TC_CAP_LON",-0.05134,0.04784
"loudiness","CAP_DIST_km",0.10571,4e-05
"speechiness","acousticness",-0.10714,3e-05
"speechiness","instrumentalness",0.14184,0
"speechiness","liveness",-0.28749,0
"speechiness","valence",0.30973,0
"speechiness","tempo",0.17005,0
"speechiness","duration_ms",-0.12001,0
"speechiness","TC_NumNeigh",-0.07019,0.00679
"speechiness","FC_NonCOB",-0.07333,0.05653
"speechiness","FC_NonCitzens",-0.09367,0.00771
"speechiness","FC_COB",-0.02968,0.43807
"speechiness","FC_Citizens",-0.00381,0.91294
"speechiness","FC_Population",-0.00365,0.89096
"speechiness","METRIC_COB",0.00552,0.88759
"speechiness","METRIC_Citizens",-0.03334,0.35958
"speechiness","METRIC_COBCit",-0.01136,0.77111
"speechiness","FC_GDP_mil",-0.01189,0.64688
"speechiness","TC_GDP_mil",0.08517,0.00101
"speechiness","GDP_PROP",0.0053,0.83831
"speechiness","FC_CAP_LAT",0.00559,0.82968
"speechiness","FC_CAP_LON",0.01558,0.54853
"speechiness","TC_CAP_LAT",-0.23759,0
"speechiness","TC_CAP_LON",0.06658,0.01026
"speechiness","CAP_DIST_km",0.19722,0
"acousticness","instrumentalness",0.16785,0
"acousticness","liveness",-0.03101,0.23215
"acousticness","valence",0.20608,0
"acousticness","tempo",0.04917,0.0581
"acousticness","duration_ms",-0.14383,0
"acousticness","TC_NumNeigh",0.09266,0.00035
"acousticness","FC_NonCOB",-0.04704,0.22161
"acousticness","FC_NonCitzens",-0.02342,0.50619
"acousticness","FC_COB",-0.00796,0.83519
"acousticness","FC_Citizens",0.03396,0.3303
"acousticness","FC_Population",0.02493,0.3488
"acousticness","METRIC_COB",0.04661,0.23209
"acousticness","METRIC_Citizens",0.04066,0.26381
"acousticness","METRIC_COBCit",0.04702,0.22838
"acousticness","FC_GDP_mil",0.03015,0.24535
"acousticness","TC_GDP_mil",0.14167,0
"acousticness","GDP_PROP",-0.17221,0
"acousticness","FC_CAP_LAT",0.01389,0.59262
"acousticness","FC_CAP_LON",-0.02313,0.37295
"acousticness","TC_CAP_LAT",-0.11574,1e-05
"acousticness","TC_CAP_LON",-0.09044,0.00048
"acousticness","CAP_DIST_km",0.03511,0.17617
"instrumentalness","liveness",0.23662,0
"instrumentalness","valence",0.16238,0
"instrumentalness","tempo",-0.01348,0.60349
"instrumentalness","duration_ms",-0.08182,0.0016
"instrumentalness","TC_NumNeigh",0.09312,0.00033
"instrumentalness","FC_NonCOB",0.02589,0.50121
"instrumentalness","FC_NonCitzens",0.00592,0.86663
"instrumentalness","FC_COB",0.01016,0.79068
"instrumentalness","FC_Citizens",-0.01096,0.75347
"instrumentalness","FC_Population",-0.00277,0.91709
"instrumentalness","METRIC_COB",0.02872,0.46166
"instrumentalness","METRIC_Citizens",0.01593,0.66164
"instrumentalness","METRIC_COBCit",0.02184,0.57597
"instrumentalness","FC_GDP_mil",0.00179,0.94494
"instrumentalness","TC_GDP_mil",-0.14318,0
"instrumentalness","GDP_PROP",-0.03934,0.12952
"instrumentalness","FC_CAP_LAT",0.01413,0.58625
"instrumentalness","FC_CAP_LON",-0.00501,0.84699
"instrumentalness","TC_CAP_LAT",0.11836,0
"instrumentalness","TC_CAP_LON",-0.05625,0.03013
"instrumentalness","CAP_DIST_km",-0.08702,0.00078
"liveness","valence",-0.26653,0
"liveness","tempo",0.23901,0
"liveness","duration_ms",0.05499,0.03403
"liveness","TC_NumNeigh",0.05874,0.02356
"liveness","FC_NonCOB",0.00971,0.80084
"liveness","FC_NonCitzens",-0.00487,0.89015
"liveness","FC_COB",0.0159,0.67775
"liveness","FC_Citizens",-0.00148,0.96607
"liveness","FC_Population",0.00506,0.84925
"liveness","METRIC_COB",-0.02061,0.59735
"liveness","METRIC_Citizens",-0.03959,0.27661
"liveness","METRIC_COBCit",-0.03184,0.41485
"liveness","FC_GDP_mil",0.01502,0.56285
"liveness","TC_GDP_mil",-0.19032,0
"liveness","GDP_PROP",-0.05936,0.02212
"liveness","FC_CAP_LAT",-0.05004,0.05379
"liveness","FC_CAP_LON",0.02752,0.28904
"liveness","TC_CAP_LAT",0.19229,0
"liveness","TC_CAP_LON",0.12546,0
"liveness","CAP_DIST_km",-0.05278,0.04193
"valence","tempo",-0.00317,0.90273
"valence","duration_ms",-0.48532,0
"valence","TC_NumNeigh",-0.05229,0.04387
"valence","FC_NonCOB",-0.10537,0.00606
"valence","FC_NonCitzens",-0.07776,0.02708
"valence","FC_COB",-0.0345,0.36724
"valence","FC_Citizens",0.01671,0.63192
"valence","FC_Population",0.02092,0.43167
"valence","METRIC_COB",-0.07122,0.06768
"valence","METRIC_Citizens",-0.0758,0.03707
"valence","METRIC_COBCit",-0.07602,0.05128
"valence","FC_GDP_mil",0.02696,0.29896
"valence","TC_GDP_mil",0.03533,0.17342
"valence","GDP_PROP",-0.00928,0.72075
"valence","FC_CAP_LAT",0.00613,0.81325
"valence","FC_CAP_LON",-0.01819,0.48342
"valence","TC_CAP_LAT",0.11945,0
"valence","TC_CAP_LON",-0.00268,0.91773
"valence","CAP_DIST_km",-0.0658,0.01117
"tempo","duration_ms",-0.04563,0.07871
"tempo","TC_NumNeigh",-0.22598,0
"tempo","FC_NonCOB",-0.1188,0.00196
"tempo","FC_NonCitzens",-0.09451,0.00718
"tempo","FC_COB",0.01316,0.73098
"tempo","FC_Citizens",0.01402,0.68787
"tempo","FC_Population",0.00088,0.97371
"tempo","METRIC_COB",-0.07782,0.04584
"tempo","METRIC_Citizens",-0.11833,0.00111
"tempo","METRIC_COBCit",-0.1055,0.00675
"tempo","FC_GDP_mil",0.01207,0.64207
"tempo","TC_GDP_mil",0.06646,0.01039
"tempo","GDP_PROP",0.00611,0.81399
"tempo","FC_CAP_LAT",-0.00657,0.80019
"tempo","FC_CAP_LON",-0.03862,0.13675
"tempo","TC_CAP_LAT",-0.17818,0
"tempo","TC_CAP_LON",0.15097,0
"tempo","CAP_DIST_km",0.15066,0
"duration_ms","TC_NumNeigh",0.07392,0.00436
"duration_ms","FC_NonCOB",0.20039,0
"duration_ms","FC_NonCitzens",0.17902,0
"duration_ms","FC_COB",0.03594,0.34767
"duration_ms","FC_Citizens",-0.01779,0.61007
"duration_ms","FC_Population",0.02587,0.33076
"duration_ms","METRIC_COB",0.04974,0.20226
"duration_ms","METRIC_Citizens",0.12568,0.00053
"duration_ms","METRIC_COBCit",0.08503,0.02918
"duration_ms","FC_GDP_mil",0.01732,0.50466
"duration_ms","TC_GDP_mil",0.49387,0
"duration_ms","GDP_PROP",-0.09646,2e-04
"duration_ms","FC_CAP_LAT",0.01712,0.50956
"duration_ms","FC_CAP_LON",0.03258,0.20936
"duration_ms","TC_CAP_LAT",-0.32763,0
"duration_ms","TC_CAP_LON",0.16319,0
"duration_ms","CAP_DIST_km",0.26745,0
"TC_NumNeigh","FC_NonCOB",0.20865,0
"TC_NumNeigh","FC_NonCitzens",0.19519,0
"TC_NumNeigh","FC_COB",-0.00303,0.93347
"TC_NumNeigh","FC_Citizens",-0.00444,0.893
"TC_NumNeigh","FC_Population",-0.02309,0.35602
"TC_NumNeigh","METRIC_COB",0.31217,0
"TC_NumNeigh","METRIC_Citizens",0.36062,0
"TC_NumNeigh","METRIC_COBCit",0.35054,0
"TC_NumNeigh","FC_GDP_mil",-0.02018,0.40853
"TC_NumNeigh","TC_GDP_mil",0.16751,0
"TC_NumNeigh","GDP_PROP",-0.12801,0
"TC_NumNeigh","FC_CAP_LAT",-0.01188,0.62667
"TC_NumNeigh","FC_CAP_LON",0.00653,0.78908
"TC_NumNeigh","TC_CAP_LAT",0.50228,0
"TC_NumNeigh","TC_CAP_LON",-0.13589,0
"TC_NumNeigh","CAP_DIST_km",-0.32683,0
"FC_NonCOB","FC_NonCitzens",0.91531,0
"FC_NonCOB","FC_COB",0.27804,0
"FC_NonCOB","FC_Citizens",0.27911,0
"FC_NonCOB","FC_Population",0.39736,0
"FC_NonCOB","METRIC_COB",0.5444,0
"FC_NonCOB","METRIC_Citizens",0.46138,0
"FC_NonCOB","METRIC_COBCit",0.53012,0
"FC_NonCOB","FC_GDP_mil",0.43607,0
"FC_NonCOB","TC_GDP_mil",0.16051,1e-05
"FC_NonCOB","GDP_PROP",0.06412,0.07808
"FC_NonCOB","FC_CAP_LAT",-0.14405,7e-05
"FC_NonCOB","FC_CAP_LON",-0.08819,0.01529
"FC_NonCOB","TC_CAP_LAT",0.10635,0.00342
"FC_NonCOB","TC_CAP_LON",-0.04643,0.20225
"FC_NonCOB","CAP_DIST_km",-0.12753,0.00044
"FC_NonCitzens","FC_COB",0.32997,0
"FC_NonCitzens","FC_Citizens",0.3852,0
"FC_NonCitzens","FC_Population",0.40975,0
"FC_NonCitzens","METRIC_COB",0.36924,0
"FC_NonCitzens","METRIC_Citizens",0.34509,0
"FC_NonCitzens","METRIC_COBCit",0.43318,0
"FC_NonCitzens","FC_GDP_mil",0.44188,0
"FC_NonCitzens","TC_GDP_mil",0.14722,1e-05
"FC_NonCitzens","GDP_PROP",0.05105,0.12488
"FC_NonCitzens","FC_CAP_LAT",-0.07239,0.02944
"FC_NonCitzens","FC_CAP_LON",-0.09043,0.00649
"FC_NonCitzens","TC_CAP_LAT",0.07156,0.03136
"FC_NonCitzens","TC_CAP_LON",-0.02826,0.39579
"FC_NonCitzens","CAP_DIST_km",-0.09134,0.00596
"FC_COB","FC_Citizens",0.99978,0
"FC_COB","FC_Population",0.99914,0
"FC_COB","METRIC_COB",-0.08001,0.03019
"FC_COB","METRIC_Citizens",-0.0628,0.08887
"FC_COB","METRIC_COBCit",-0.07735,0.03629
"FC_COB","FC_GDP_mil",0.92752,0
"FC_COB","TC_GDP_mil",-0.00184,0.95966
"FC_COB","GDP_PROP",0.36803,0
"FC_COB","FC_CAP_LAT",-0.61516,0
"FC_COB","FC_CAP_LON",-0.15309,2e-05
"FC_COB","TC_CAP_LAT",-0.00762,0.83383
"FC_COB","TC_CAP_LON",-0.0109,0.76421
"FC_COB","CAP_DIST_km",-0.02801,0.44075
"FC_Citizens","FC_Population",0.99904,0
"FC_Citizens","METRIC_COB",-0.08172,0.02684
"FC_Citizens","METRIC_Citizens",-0.08246,0.01626
"FC_Citizens","METRIC_COBCit",-0.07871,0.03312
"FC_Citizens","FC_GDP_mil",0.93506,0
"FC_Citizens","TC_GDP_mil",-0.01994,0.54585
"FC_Citizens","GDP_PROP",0.42348,0
"FC_Citizens","FC_CAP_LAT",-0.37198,0
"FC_Citizens","FC_CAP_LON",-0.15524,0
"FC_Citizens","TC_CAP_LAT",-0.01153,0.72699
"FC_Citizens","TC_CAP_LON",0.00565,0.86412
"FC_Citizens","CAP_DIST_km",-0.03505,0.28824
"FC_Population","METRIC_COB",-0.07971,0.03082
"FC_Population","METRIC_Citizens",-0.08006,0.01964
"FC_Population","METRIC_COBCit",-0.07697,0.0372
"FC_Population","FC_GDP_mil",0.91609,0
"FC_Population","TC_GDP_mil",-0.02004,0.42303
"FC_Population","GDP_PROP",0.44412,0
"FC_Population","FC_CAP_LAT",-0.04008,0.10903
"FC_Population","FC_CAP_LON",-0.14808,0
"FC_Population","TC_CAP_LAT",-0.01442,0.56446
"FC_Population","TC_CAP_LON",0.04404,0.07825
"FC_Population","CAP_DIST_km",0.03088,0.21696
"METRIC_COB","METRIC_Citizens",0.83307,0
"METRIC_COB","METRIC_COBCit",0.96724,0
"METRIC_COB","FC_GDP_mil",-0.08392,0.02299
"METRIC_COB","TC_GDP_mil",0.16618,1e-05
"METRIC_COB","GDP_PROP",-0.06087,0.09938
"METRIC_COB","FC_CAP_LAT",0.0606,0.10092
"METRIC_COB","FC_CAP_LON",0.05251,0.15527
"METRIC_COB","TC_CAP_LAT",0.13448,0.00026
"METRIC_COB","TC_CAP_LON",-0.03628,0.32636
"METRIC_COB","CAP_DIST_km",-0.11457,0.00188
"METRIC_Citizens","METRIC_COBCit",0.94621,0
"METRIC_Citizens","FC_GDP_mil",-0.06191,0.07138
"METRIC_Citizens","TC_GDP_mil",0.20077,0
"METRIC_Citizens","GDP_PROP",-0.0755,0.02783
"METRIC_Citizens","FC_CAP_LAT",0.0676,0.04894
"METRIC_Citizens","FC_CAP_LON",0.07165,0.03687
"METRIC_Citizens","TC_CAP_LAT",0.14995,1e-05
"METRIC_Citizens","TC_CAP_LON",-0.03582,0.29723
"METRIC_Citizens","CAP_DIST_km",-0.1051,0.00217
"METRIC_COBCit","FC_GDP_mil",-0.07396,0.04532
"METRIC_COBCit","TC_GDP_mil",0.18645,0
"METRIC_COBCit","GDP_PROP",-0.06368,0.08491
"METRIC_COBCit","FC_CAP_LAT",0.06342,0.08621
"METRIC_COBCit","FC_CAP_LON",0.06156,0.09581
"METRIC_COBCit","TC_CAP_LAT",0.15094,4e-05
"METRIC_COBCit","TC_CAP_LON",-0.03733,0.31277
"METRIC_COBCit","CAP_DIST_km",-0.11896,0.00125
"FC_GDP_mil","TC_GDP_mil",0.00025,0.99178
"FC_GDP_mil","GDP_PROP",0.46708,0
"FC_GDP_mil","FC_CAP_LAT",-0.05645,0.02066
"FC_GDP_mil","FC_CAP_LON",-0.13141,0
"FC_GDP_mil","TC_CAP_LAT",-0.00656,0.7882
"FC_GDP_mil","TC_CAP_LON",0.02317,0.34264
"FC_GDP_mil","CAP_DIST_km",0.05965,0.01448
"TC_GDP_mil","GDP_PROP",-0.2051,0
"TC_GDP_mil","FC_CAP_LAT",-0.01554,0.52433
"TC_GDP_mil","FC_CAP_LON",0.00276,0.90993
"TC_GDP_mil","TC_CAP_LAT",-0.24306,0
"TC_GDP_mil","TC_CAP_LON",-0.00324,0.89451
"TC_GDP_mil","CAP_DIST_km",0.23721,0
"GDP_PROP","FC_CAP_LAT",-0.00227,0.92603
"GDP_PROP","FC_CAP_LON",-0.07304,0.00274
"GDP_PROP","TC_CAP_LAT",0.02182,0.37146
"GDP_PROP","TC_CAP_LON",0.00486,0.84219
"GDP_PROP","CAP_DIST_km",-0.02941,0.22825
"FC_CAP_LAT","FC_CAP_LON",-0.38413,0
"FC_CAP_LAT","TC_CAP_LAT",-0.02842,0.24428
"FC_CAP_LAT","TC_CAP_LON",0.02103,0.38904
"FC_CAP_LAT","CAP_DIST_km",-0.37844,0
"FC_CAP_LON","TC_CAP_LAT",0.00189,0.93846
"FC_CAP_LON","TC_CAP_LON",-0.00775,0.75092
"FC_CAP_LON","CAP_DIST_km",0.38457,0
"TC_CAP_LAT","TC_CAP_LON",-0.45141,0
"TC_CAP_LAT","CAP_DIST_km",-0.7138,0
"TC_CAP_LON","CAP_DIST_km",0.60951,0
