"X","Y","Correlation","P-Value","Significant"
"FC_Citizens","liveness",-0.00148,0.96607,FALSE
"FC_Citizens","energy",-0.01852,0.5955,FALSE
"FC_Citizens","speechiness",-0.00381,0.91294,FALSE
"FC_Citizens","acousticness",0.03396,0.3303,FALSE
"FC_Citizens","instrumentalness",-0.01096,0.75347,FALSE
"FC_Citizens","valence",0.01671,0.63192,FALSE
"FC_Citizens","tempo",0.01402,0.68787,FALSE
"FC_Citizens","duration_ms",-0.01779,0.61007,FALSE
"FC_Citizens","TC_NumNeigh",-0.00444,0.893,FALSE
"FC_Citizens","FC_CAP_LON",-0.15524,0,TRUE
"FC_Citizens","FC_CAP_LAT",-0.37198,0,TRUE
"FC_Citizens","TC_CAP_LON",0.00565,0.86412,FALSE
"FC_Citizens","TC_CAP_LAT",-0.01153,0.72699,FALSE
"FC_Citizens","FC_GDP_mil",0.93506,0,TRUE
"FC_Citizens","TC_GDP_mil",-0.01994,0.54585,FALSE
"FC_Citizens","GDP_PROP",0.42348,0,TRUE
"FC_Citizens","CAP_DIST_km",-0.03505,0.28824,FALSE
"FC_Citizens","OOA",0.01108,0.73714,FALSE
"FC_Population","METRIC_COB",-0.07971,0.03082,TRUE
"FC_Population","METRIC_Citizens",-0.08006,0.01964,TRUE
"FC_Population","METRIC_COBCit",-0.07697,0.0372,TRUE
"FC_Population","danceability",0.02458,0.35551,FALSE
"FC_Population","loudiness",-0.01711,0.52019,FALSE
"FC_Population","liveness",0.00506,0.84925,FALSE
"FC_Population","energy",-0.02731,0.30463,FALSE
"FC_Population","speechiness",-0.00365,0.89096,FALSE
"FC_Population","acousticness",0.02493,0.3488,FALSE
"FC_Population","instrumentalness",-0.00277,0.91709,FALSE
"FC_Population","valence",0.02092,0.43167,FALSE
"FC_Population","tempo",0.00088,0.97371,FALSE
"FC_Population","duration_ms",0.02587,0.33076,FALSE
"FC_Population","TC_NumNeigh",-0.02309,0.35602,FALSE
"FC_Population","FC_CAP_LON",-0.14808,0,TRUE
"FC_Population","FC_CAP_LAT",-0.04008,0.10903,FALSE
"FC_Population","TC_CAP_LON",0.04404,0.07825,FALSE
"FC_Population","TC_CAP_LAT",-0.01442,0.56446,FALSE
"FC_Population","FC_GDP_mil",0.91609,0,TRUE
"FC_Population","TC_GDP_mil",-0.02004,0.42303,FALSE
"FC_Population","GDP_PROP",0.44412,0,TRUE
"FC_Population","CAP_DIST_km",0.03088,0.21696,FALSE
"FC_Population","OOA",0.00303,0.90359,FALSE
"METRIC_COB","METRIC_Citizens",0.83307,0,TRUE
"METRIC_COB","METRIC_COBCit",0.96724,0,TRUE
"METRIC_COB","danceability",0.05831,0.13484,FALSE
"METRIC_COB","loudiness",-0.00317,0.93523,FALSE
"METRIC_COB","liveness",-0.02061,0.59735,FALSE
"METRIC_COB","energy",0.0464,0.23423,FALSE
"METRIC_COB","speechiness",0.00552,0.88759,FALSE
"METRIC_COB","acousticness",0.04661,0.23209,FALSE
"METRIC_COB","instrumentalness",0.02872,0.46166,FALSE
"METRIC_COB","valence",-0.07122,0.06768,FALSE
"METRIC_COB","tempo",-0.07782,0.04584,TRUE
"METRIC_COB","duration_ms",0.04974,0.20226,FALSE
"METRIC_COB","TC_NumNeigh",0.31217,0,TRUE
"METRIC_COB","FC_CAP_LON",0.05251,0.15527,FALSE
"METRIC_COB","FC_CAP_LAT",0.0606,0.10092,FALSE
"METRIC_COB","TC_CAP_LON",-0.03628,0.32636,FALSE
"METRIC_COB","TC_CAP_LAT",0.13448,0.00026,TRUE
"METRIC_COB","FC_GDP_mil",-0.08392,0.02299,TRUE
"METRIC_COB","TC_GDP_mil",0.16618,1e-05,TRUE
"METRIC_COB","GDP_PROP",-0.06087,0.09938,FALSE
"METRIC_COB","CAP_DIST_km",-0.11457,0.00188,TRUE
"METRIC_COB","OOA",0.06879,0.06249,FALSE
"METRIC_Citizens","METRIC_COBCit",0.94621,0,TRUE
"METRIC_Citizens","danceability",0.00377,0.9176,FALSE
"METRIC_Citizens","loudiness",0.00795,0.82708,FALSE
"METRIC_Citizens","liveness",-0.03959,0.27661,FALSE
"METRIC_Citizens","energy",0.0581,0.11022,FALSE
"METRIC_Citizens","speechiness",-0.03334,0.35958,FALSE
"METRIC_Citizens","acousticness",0.04066,0.26381,FALSE
"METRIC_Citizens","instrumentalness",0.01593,0.66164,FALSE
"METRIC_Citizens","valence",-0.0758,0.03707,TRUE
"METRIC_Citizens","tempo",-0.11833,0.00111,TRUE
"METRIC_Citizens","duration_ms",0.12568,0.00053,TRUE
"METRIC_Citizens","TC_NumNeigh",0.36062,0,TRUE
"METRIC_Citizens","FC_CAP_LON",0.07165,0.03687,TRUE
"METRIC_Citizens","FC_CAP_LAT",0.0676,0.04894,TRUE
"METRIC_Citizens","TC_CAP_LON",-0.03582,0.29723,FALSE
"METRIC_Citizens","TC_CAP_LAT",0.14995,1e-05,TRUE
"METRIC_Citizens","FC_GDP_mil",-0.06191,0.07138,FALSE
"METRIC_Citizens","TC_GDP_mil",0.20077,0,TRUE
"METRIC_Citizens","GDP_PROP",-0.0755,0.02783,TRUE
"METRIC_Citizens","CAP_DIST_km",-0.1051,0.00217,TRUE
"METRIC_Citizens","OOA",0.0265,0.44065,FALSE
"METRIC_COBCit","danceability",0.0405,0.29957,FALSE
"METRIC_COBCit","loudiness",-0.00102,0.97913,FALSE
"METRIC_COBCit","liveness",-0.03184,0.41485,FALSE
"METRIC_COBCit","energy",0.05387,0.16749,FALSE
"METRIC_COBCit","speechiness",-0.01136,0.77111,FALSE
"METRIC_COBCit","acousticness",0.04702,0.22838,FALSE
"METRIC_COBCit","instrumentalness",0.02184,0.57597,FALSE
"METRIC_COBCit","valence",-0.07602,0.05128,FALSE
"METRIC_COBCit","tempo",-0.1055,0.00675,TRUE
"METRIC_COBCit","duration_ms",0.08503,0.02918,TRUE
"METRIC_COBCit","TC_NumNeigh",0.35054,0,TRUE
"METRIC_COBCit","FC_CAP_LON",0.06156,0.09581,FALSE
"METRIC_COBCit","FC_CAP_LAT",0.06342,0.08621,FALSE
"METRIC_COBCit","TC_CAP_LON",-0.03733,0.31277,FALSE
"METRIC_COBCit","TC_CAP_LAT",0.15094,4e-05,TRUE
"METRIC_COBCit","FC_GDP_mil",-0.07396,0.04532,TRUE
"METRIC_COBCit","TC_GDP_mil",0.18645,0,TRUE
"METRIC_COBCit","GDP_PROP",-0.06368,0.08491,FALSE
"METRIC_COBCit","CAP_DIST_km",-0.11896,0.00125,TRUE
"METRIC_COBCit","OOA",0.05484,0.138,FALSE
"danceability","loudiness",0.1,0.00011,TRUE
"danceability","liveness",-0.17076,0,TRUE
"danceability","energy",-0.06575,0.01124,TRUE
"danceability","speechiness",0.24289,0,TRUE
"danceability","acousticness",0.33073,0,TRUE
"danceability","instrumentalness",0.34909,0,TRUE
"danceability","valence",0.38949,0,TRUE
"danceability","tempo",-0.40334,0,TRUE
"danceability","duration_ms",-0.2011,0,TRUE
"danceability","TC_NumNeigh",0.20214,0,TRUE
"danceability","FC_CAP_LON",0.0371,0.15284,FALSE
"danceability","FC_CAP_LAT",-0.00102,0.96868,FALSE
"danceability","TC_CAP_LON",-0.17185,0,TRUE
"danceability","TC_CAP_LAT",0.17865,0,TRUE
"danceability","FC_GDP_mil",0.02467,0.34193,FALSE
"danceability","TC_GDP_mil",-0.02433,0.34858,FALSE
"danceability","GDP_PROP",-0.0135,0.60312,FALSE
"danceability","CAP_DIST_km",-0.10737,3e-05,TRUE
"danceability","OOA",0.21935,0,TRUE
"loudiness","liveness",-0.06943,0.00742,TRUE
"loudiness","energy",0.50748,0,TRUE
"loudiness","speechiness",0.13813,0,TRUE
"loudiness","acousticness",-0.0762,0.00329,TRUE
"loudiness","instrumentalness",0.01786,0.49147,FALSE
"loudiness","valence",0.24178,0,TRUE
"loudiness","tempo",-0.10567,4e-05,TRUE
"loudiness","duration_ms",0.26823,0,TRUE
"loudiness","TC_NumNeigh",0.09614,0.00021,TRUE
"loudiness","FC_CAP_LON",0.0137,0.59762,FALSE
"loudiness","FC_CAP_LAT",-0.02966,0.25314,FALSE
"loudiness","TC_CAP_LON",-0.05134,0.04784,TRUE
"loudiness","TC_CAP_LAT",-0.21926,0,TRUE
"loudiness","FC_GDP_mil",-0.00588,0.82068,FALSE
"loudiness","TC_GDP_mil",0.49045,0,TRUE
"loudiness","GDP_PROP",-0.17078,0,TRUE
"loudiness","CAP_DIST_km",0.10571,4e-05,TRUE
"loudiness","OOA",-0.07469,0.00397,TRUE
"liveness","energy",-0.29852,0,TRUE
"liveness","speechiness",-0.28749,0,TRUE
"liveness","acousticness",-0.03101,0.23215,FALSE
"liveness","instrumentalness",0.23662,0,TRUE
"liveness","valence",-0.26653,0,TRUE
"liveness","tempo",0.23901,0,TRUE
"liveness","duration_ms",0.05499,0.03403,TRUE
"liveness","TC_NumNeigh",0.05874,0.02356,TRUE
"liveness","FC_CAP_LON",0.02752,0.28904,FALSE
"liveness","FC_CAP_LAT",-0.05004,0.05379,FALSE
"liveness","TC_CAP_LON",0.12546,0,TRUE
"liveness","TC_CAP_LAT",0.19229,0,TRUE
"liveness","FC_GDP_mil",0.01502,0.56285,FALSE
"liveness","TC_GDP_mil",-0.19032,0,TRUE
"liveness","GDP_PROP",-0.05936,0.02212,TRUE
"liveness","CAP_DIST_km",-0.05278,0.04193,TRUE
"liveness","OOA",0.06415,0.01338,TRUE
"energy","speechiness",0.20988,0,TRUE
"energy","acousticness",-0.2922,0,TRUE
"energy","instrumentalness",-0.17089,0,TRUE
"energy","valence",0.02165,0.4044,FALSE
"energy","tempo",-0.03237,0.21232,FALSE
"energy","duration_ms",0.15056,0,TRUE
"energy","TC_NumNeigh",-0.00244,0.92524,FALSE
"energy","FC_CAP_LON",-0.03907,0.1322,FALSE
"energy","FC_CAP_LAT",-0.00456,0.86068,FALSE
"energy","TC_CAP_LON",0.19249,0,TRUE
"energy","TC_CAP_LAT",-0.18233,0,TRUE
"energy","FC_GDP_mil",-0.02711,0.29633,FALSE
"energy","TC_GDP_mil",0.45341,0,TRUE
"energy","GDP_PROP",0.00149,0.95428,FALSE
"energy","CAP_DIST_km",0.20651,0,TRUE
"energy","OOA",0.02589,0.31863,FALSE
"speechiness","acousticness",-0.10714,3e-05,TRUE
"speechiness","instrumentalness",0.14184,0,TRUE
"speechiness","valence",0.30973,0,TRUE
"speechiness","tempo",0.17005,0,TRUE
"speechiness","duration_ms",-0.12001,0,TRUE
"speechiness","TC_NumNeigh",-0.07019,0.00679,TRUE
"speechiness","FC_CAP_LON",0.01558,0.54853,FALSE
"speechiness","FC_CAP_LAT",0.00559,0.82968,FALSE
"speechiness","TC_CAP_LON",0.06658,0.01026,TRUE
"speechiness","TC_CAP_LAT",-0.23759,0,TRUE
"speechiness","FC_GDP_mil",-0.01189,0.64688,FALSE
"speechiness","TC_GDP_mil",0.08517,0.00101,TRUE
"speechiness","GDP_PROP",0.0053,0.83831,FALSE
"speechiness","CAP_DIST_km",0.19722,0,TRUE
"speechiness","OOA",0.21111,0,TRUE
"acousticness","instrumentalness",0.16785,0,TRUE
"acousticness","valence",0.20608,0,TRUE
"acousticness","tempo",0.04917,0.0581,FALSE
"acousticness","duration_ms",-0.14383,0,TRUE
"acousticness","TC_NumNeigh",0.09266,0.00035,TRUE
"acousticness","FC_CAP_LON",-0.02313,0.37295,FALSE
"acousticness","FC_CAP_LAT",0.01389,0.59262,FALSE
"acousticness","TC_CAP_LON",-0.09044,0.00048,TRUE
"acousticness","TC_CAP_LAT",-0.11574,1e-05,TRUE
"acousticness","FC_GDP_mil",0.03015,0.24535,FALSE
"acousticness","TC_GDP_mil",0.14167,0,TRUE
"acousticness","GDP_PROP",-0.17221,0,TRUE
"acousticness","CAP_DIST_km",0.03511,0.17617,FALSE
"acousticness","OOA",0.02935,0.25821,FALSE
"instrumentalness","valence",0.16238,0,TRUE
"instrumentalness","tempo",-0.01348,0.60349,FALSE
"instrumentalness","duration_ms",-0.08182,0.0016,TRUE
"instrumentalness","TC_NumNeigh",0.09312,0.00033,TRUE
"instrumentalness","FC_CAP_LON",-0.00501,0.84699,FALSE
"instrumentalness","FC_CAP_LAT",0.01413,0.58625,FALSE
"instrumentalness","TC_CAP_LON",-0.05625,0.03013,TRUE
"instrumentalness","TC_CAP_LAT",0.11836,0,TRUE
"instrumentalness","FC_GDP_mil",0.00179,0.94494,FALSE
"instrumentalness","TC_GDP_mil",-0.14318,0,TRUE
"instrumentalness","GDP_PROP",-0.03934,0.12952,FALSE
"instrumentalness","CAP_DIST_km",-0.08702,0.00078,TRUE
"instrumentalness","OOA",0.04506,0.0825,FALSE
"valence","tempo",-0.00317,0.90273,FALSE
"valence","duration_ms",-0.48532,0,TRUE
"valence","TC_NumNeigh",-0.05229,0.04387,TRUE
"valence","FC_CAP_LON",-0.01819,0.48342,FALSE
"valence","FC_CAP_LAT",0.00613,0.81325,FALSE
"valence","TC_CAP_LON",-0.00268,0.91773,FALSE
"valence","TC_CAP_LAT",0.11945,0,TRUE
"valence","FC_GDP_mil",0.02696,0.29896,FALSE
"valence","TC_GDP_mil",0.03533,0.17342,FALSE
"valence","GDP_PROP",-0.00928,0.72075,FALSE
"valence","CAP_DIST_km",-0.0658,0.01117,TRUE
"valence","OOA",0.01011,0.69691,FALSE
"tempo","duration_ms",-0.04563,0.07871,FALSE
"tempo","TC_NumNeigh",-0.22598,0,TRUE
"tempo","FC_CAP_LON",-0.03862,0.13675,FALSE
"tempo","FC_CAP_LAT",-0.00657,0.80019,FALSE
"tempo","TC_CAP_LON",0.15097,0,TRUE
"tempo","TC_CAP_LAT",-0.17818,0,TRUE
"tempo","FC_GDP_mil",0.01207,0.64207,FALSE
"tempo","TC_GDP_mil",0.06646,0.01039,TRUE
"tempo","GDP_PROP",0.00611,0.81399,FALSE
"tempo","CAP_DIST_km",0.15066,0,TRUE
"tempo","OOA",0.17016,0,TRUE
"duration_ms","TC_NumNeigh",0.07392,0.00436,TRUE
"duration_ms","FC_CAP_LON",0.03258,0.20936,FALSE
"duration_ms","FC_CAP_LAT",0.01712,0.50956,FALSE
"duration_ms","TC_CAP_LON",0.16319,0,TRUE
"duration_ms","TC_CAP_LAT",-0.32763,0,TRUE
"duration_ms","FC_GDP_mil",0.01732,0.50466,FALSE
"duration_ms","TC_GDP_mil",0.49387,0,TRUE
"duration_ms","GDP_PROP",-0.09646,2e-04,TRUE
"duration_ms","CAP_DIST_km",0.26745,0,TRUE
"duration_ms","OOA",-0.06186,0.01709,TRUE
"TC_NumNeigh","FC_CAP_LON",0.00653,0.78908,FALSE
"TC_NumNeigh","FC_CAP_LAT",-0.01188,0.62667,FALSE
"TC_NumNeigh","TC_CAP_LON",-0.13589,0,TRUE
"TC_NumNeigh","TC_CAP_LAT",0.50228,0,TRUE
"TC_NumNeigh","FC_GDP_mil",-0.02018,0.40853,FALSE
"TC_NumNeigh","TC_GDP_mil",0.16751,0,TRUE
"TC_NumNeigh","GDP_PROP",-0.12801,0,TRUE
"TC_NumNeigh","CAP_DIST_km",-0.32683,0,TRUE
"TC_NumNeigh","OOA",0.01297,0.59531,FALSE
"FC_CAP_LON","FC_CAP_LAT",-0.38413,0,TRUE
"FC_CAP_LON","TC_CAP_LON",-0.00775,0.75092,FALSE
"FC_CAP_LON","TC_CAP_LAT",0.00189,0.93846,FALSE
"FC_CAP_LON","FC_GDP_mil",-0.13141,0,TRUE
"FC_CAP_LON","TC_GDP_mil",0.00276,0.90993,FALSE
"FC_CAP_LON","GDP_PROP",-0.07304,0.00274,TRUE
"FC_CAP_LON","CAP_DIST_km",0.38457,0,TRUE
"FC_CAP_LON","OOA",0.02294,0.34731,FALSE
"FC_CAP_LAT","TC_CAP_LON",0.02103,0.38904,FALSE
"FC_CAP_LAT","TC_CAP_LAT",-0.02842,0.24428,FALSE
"FC_CAP_LAT","FC_GDP_mil",-0.05645,0.02066,TRUE
"FC_CAP_LAT","TC_GDP_mil",-0.01554,0.52433,FALSE
"FC_CAP_LAT","GDP_PROP",-0.00227,0.92603,FALSE
"FC_CAP_LAT","CAP_DIST_km",-0.37844,0,TRUE
"FC_CAP_LAT","OOA",-0.01059,0.6646,FALSE
"TC_CAP_LON","TC_CAP_LAT",-0.45141,0,TRUE
"TC_CAP_LON","FC_GDP_mil",0.02317,0.34264,FALSE
"TC_CAP_LON","TC_GDP_mil",-0.00324,0.89451,FALSE
"TC_CAP_LON","GDP_PROP",0.00486,0.84219,FALSE
"TC_CAP_LON","CAP_DIST_km",0.60951,0,TRUE
"TC_CAP_LON","OOA",0.06495,0.00774,TRUE
"TC_CAP_LAT","FC_GDP_mil",-0.00656,0.7882,FALSE
"TC_CAP_LAT","TC_GDP_mil",-0.24306,0,TRUE
"TC_CAP_LAT","GDP_PROP",0.02182,0.37146,FALSE
"TC_CAP_LAT","CAP_DIST_km",-0.7138,0,TRUE
"TC_CAP_LAT","OOA",-0.02336,0.33854,FALSE
"FC_GDP_mil","TC_GDP_mil",0.00025,0.99178,FALSE
"FC_GDP_mil","GDP_PROP",0.46708,0,TRUE
"FC_GDP_mil","CAP_DIST_km",0.05965,0.01448,TRUE
"FC_GDP_mil","OOA",0.00153,0.95003,FALSE
"TC_GDP_mil","GDP_PROP",-0.2051,0,TRUE
"TC_GDP_mil","CAP_DIST_km",0.23721,0,TRUE
"TC_GDP_mil","OOA",0.00388,0.8738,FALSE
"GDP_PROP","CAP_DIST_km",-0.02941,0.22825,FALSE
"GDP_PROP","OOA",0.09617,8e-05,TRUE
"CAP_DIST_km","OOA",0.04084,0.09427,FALSE
